index,candidate,pruned_by_rw,pruned_by_idempotency
44,"BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
45,"BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
46,"BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
47,"BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
48,"BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
49,"BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
50,"BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
51,"BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
52,"BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
53,"BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
54,"BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
55,"BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
56,"BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
57,"BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
58,"BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
59,"BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
60,"WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
61,"WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
62,"WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
63,"WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
64,"WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
65,"WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
66,"WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
67,"WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
68,"WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
69,"WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
70,"WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
71,"WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
72,"WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
73,"WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
74,"WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
75,"WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
76,"WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
77,"WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
78,"WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
79,"WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
80,"WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
81,"WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
82,"WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
83,"WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
84,"WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
85,"WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
86,"WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
87,"WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
88,"WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
89,"WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
90,UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address),0,0
91,"UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
92,"UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
93,"UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
94,"UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
95,"UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
96,"UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
97,"UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
98,UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256),0,1
99,UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256),0,0
100,UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address),0,0
101,"UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
102,"UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
103,"UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
104,"UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
105,"UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
106,"UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
107,"UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
108,UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256),0,0
109,UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256),0,1
110,BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.setOwner(address),1,1
111,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,1
112,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,1
113,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,1
114,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,1
115,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,1
116,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,1
117,"BurningToken.setOwner(address) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,1
118,BurningToken.setOwner(address) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256),0,1
119,BurningToken.setOwner(address) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256),0,1
120,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
121,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
122,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
123,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
124,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
125,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
126,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
127,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
128,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
129,"BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
130,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
131,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
132,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
133,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
134,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
135,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
136,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
137,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
138,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
139,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
140,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
141,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
142,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
143,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
144,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
145,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
146,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
147,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
148,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
149,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
150,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
151,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
152,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
153,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
154,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
155,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
156,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
157,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
158,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
159,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
160,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
161,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
162,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
163,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
164,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
165,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
166,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
167,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
168,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
169,"BurningToken.setOwner(address) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
170,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
171,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
172,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
173,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
174,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
175,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
176,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
177,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
178,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
179,"BurningToken.setOwner(address) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
180,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
181,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
182,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
183,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
184,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
185,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
186,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
187,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
188,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
189,"BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
190,BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address),0,0
191,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
192,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
193,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
194,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
195,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
196,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
197,"BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
198,BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256),0,1
199,BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256),0,0
200,BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address),0,0
201,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
202,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
203,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
204,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
205,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
206,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
207,"BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
208,BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256),0,0
209,BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256),0,1
210,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
211,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
212,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
213,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
214,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
215,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
216,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
217,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
218,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,0
219,"BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,0
220,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,1
221,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
222,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,1
223,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
224,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,1
225,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
226,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,1
227,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
228,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
229,"BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
230,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
231,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
232,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
233,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
234,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
235,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
236,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
237,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
238,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
239,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
240,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
241,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
242,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
243,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
244,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
245,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
246,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
247,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
248,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
249,"BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
250,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
251,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
252,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
253,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
254,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
255,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
256,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
257,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
258,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
259,"BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
260,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
261,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
262,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
263,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
264,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
265,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
266,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
267,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
268,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
269,"BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
270,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
271,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
272,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
273,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
274,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
275,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
276,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
277,"BurningToken.transfer(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
